dYde33gAyneups76G2dptu4xaGzQ3Y5Fnj	1060.98614917	703223	2020-10-08 03:04:47	703223	2020-10-08 03:04:47
daoHcEtmMkqxBnM1o4hpw2ZeddyVKGi4F8	1053.065806	656	2017-09-14 19:38:09	-	-
da7Cn5xFD1YCQHAngXG4CVrMCx6QSvHvtL	1052.0	667932	2020-08-12 19:36:38	-	-
dJXaqc7JzZcG5iqf8VfHD4BQvzRuWgz62z	1049.85563882	343857	2019-03-15 11:40:17	343857	2019-03-15 11:40:17
dYyasutPQx6VPRTxLfUaiJSxBbnR1dnF38	1048.12865313	700899	2020-10-04 10:13:08	700899	2020-10-04 10:13:08
davkNeYq7nKahedNnz8NGHSybtkSgWbyck	1046.05094718	702362	2020-10-06 18:06:26	702362	2020-10-06 18:06:26
dZUYwvVgy38MckV9Fhsq9pTTGZgNratQJf	1043.35712147	669520	2020-08-15 08:31:49	669520	2020-08-15 08:31:49
dQihuwQ7fNPbz7HtQ5mdwfPs5NjNJemHrT	1040.10598054	700607	2020-10-03 22:49:07	700607	2020-10-03 22:49:07
dSYp3Jj2cGZ9J7A8C6XhP7xNikBu41jRnc	1034.94	697101	2020-09-28 08:54:50	-	-
dUz4Dc8jUjjt8epHZYBGnggpNiAALc9ANc	1031.633055	656	2017-09-14 19:38:09	-	-
dSu3a728itt9MbyCQXEJN5J457edEyTSty	1023.87640756	701616	2020-10-05 13:29:27	701616	2020-10-05 13:29:27
dPz2weFeWDCYHuYSWe4Znsp45N4tq5Vfrd	1022.44647631	94348	2018-02-10 12:15:44	3868	2017-09-19 05:14:49
dKXyTiXVBMs8mX1ZFT3t15SqYLKqW2EqRe	1016.9958	656	2017-09-14 19:38:09	-	-
dZcdCHhj6sgf9qD5ppekgzZg1eazrmRwPM	1015.617283	702974	2020-10-07 17:16:35	702974	2020-10-07 17:16:35
dWRhzKi1qiBM3ZHntv13cToXtHBYK644Vv	1013.02091444	694136	2020-09-23 15:20:31	694136	2020-09-23 15:20:31
dFtE9i6WzNKS14reEtHgGd4hYVPKfUzRnp	1008.25553225	701807	2020-10-05 20:55:37	701807	2020-10-05 20:55:37
dQsa2Dg8SVbMcDD6jMKBUE2Z3Ejku7uKbc	999.998	656	2017-09-14 19:38:09	-	-
dYKND5KquxMnLaB5c8kUvaFRCnb32UNZwM	993.959	656	2017-09-14 19:38:09	-	-
dWAPikNow2tMB1XxxA8VQ88GnZTFHz2amY	992.248215	656	2017-09-14 19:38:09	-	-
dYe32PVFsbixzkSgR5eut65TUBdefvgLE3	989.93634568	94348	2018-02-10 12:15:44	-	-
dM58xnDbNy3qwP3A6bDcewDHKd5w43QM8P	965.91536788	701459	2020-10-05 07:33:05	701459	2020-10-05 07:33:05
dGNBjThCRr4nek8sPzuvKqe1sn5r5rsfzS	964.86185608	703383	2020-10-08 09:03:57	703383	2020-10-08 09:03:57
dX9NG2urSV1ZhtujpPSVreV9fWt9htVVi6	962.624197	656	2017-09-14 19:38:09	-	-
dU3xhpK55oEasrqCgTXXQbY55rwmjpc4Zy	940.23886606	703042	2020-10-07 20:05:33	617751	2020-05-24 19:27:39
dWD27S1XnKr6AqqLERVkoff7v4L4WWYgqq	932.10235763	87891	2018-01-31 05:22:11	87891	2018-01-31 05:22:11
dQLqUKVc5uHjN5bLoK9RyswvfFMJmtbVJ7	889.48764819	703367	2020-10-08 08:39:30	703367	2020-10-08 08:39:30
dbp773xpAbRhtvaCGjT13mYamG8aYGi9iw	885.89322814	190741	2018-07-14 07:43:41	127037	2018-04-03 15:19:35
dDf62MQmAFekZyZ5ykQWd8wvb7D5Wvqq4R	878.64154756	197704	2018-07-25 10:31:47	-	-
dWuaLmspmFDCsSn3zARUG3wxp8Pz9uqFiN	869.99923489	354464	2019-04-01 09:33:51	354464	2019-04-01 09:33:51
dcK51XLq1FxiYGqFNGdbD3NzxU7qtafw6B	857.12900433	567832	2020-03-06 03:56:45	567832	2020-03-06 03:56:45
daezDRv1TSsLKcC1YSSu9U14tyPsZdpNkN	850.65774375	703279	2020-10-08 05:13:56	703279	2020-10-08 05:13:56
dMQgvogevcMggfURqtgCNuwhQ6Shq7ggxw	841.844995	656	2017-09-14 19:38:09	-	-
dZZUHP48LTLdJ3bvAetxuHnZT3xV9JP5ha	840.907626	656	2017-09-14 19:38:09	-	-
dHubHWX5hmgrgdacL46a86WygmZHpHUmYB	839.85282831	253624	2018-10-22 15:27:29	-	-
dacdq9xZnqAGwPLo1hn2L8JnhbmqWUb7XW	836.47815501	662157	2020-08-03 14:26:58	662157	2020-08-03 14:26:58
dFgtgqHavDbMUu8BLcRm7TL7LXiL5enKha	827.13256483	355434	2019-04-02 22:44:51	355434	2019-04-02 22:44:51
dM3cuQP3RbvbRYjhJKueN2jHfHicS5RMEX	826.56964628	702645	2020-10-07 04:50:27	702645	2020-10-07 04:50:27
dLeSt2kNeyXA8QmhPjnyBVUSg3k1Xizei3	818.07081005	641019	2020-06-30 23:13:21	641019	2020-06-30 23:13:21
dQNAEKUjN6fXRG22UfPHUfuyXvzjGQrJzS	803.20901954	148824	2018-05-08 09:33:19	148824	2018-05-08 09:33:19
dGD6siLZkm2LDPJPvYABSZbPn7oQNKtqxD	802.26948312	668427	2020-08-13 14:42:03	668427	2020-08-13 14:42:03
dKagR9rfpFX3jMA4ETBM3vWNTg37AXcsEW	801.62486938	702703	2020-10-07 07:10:05	702703	2020-10-07 07:10:05
dNkphUkCsH2F3UCHffqg2AwV1z8GCdPSVB	793.69480652	702803	2020-10-07 10:58:28	702803	2020-10-07 10:58:28
dHg1nqhz4QK3znhhMoDE2QuDJxqg1v6NyX	793.21926596	701490	2020-10-05 08:44:28	-	-
dKgABwXQbbXA5owXgyLMVfJKyGEdxx1NzB	791.04602616	414075	2019-07-05 10:28:25	414075	2019-07-05 10:28:25
dL2Yw1C7pUgwZes4CTj64GVjU49DvGSRzB	780.30154355	702300	2020-10-06 15:36:13	702300	2020-10-06 15:36:13
dS51DoKGyKTJzMjuTmcMDBdxWpC6tHSmwq	777.8171647	701241	2020-10-04 23:14:12	701241	2020-10-04 23:14:12
dQaVc2eiqSSD9rMpmYS9SGDiyc2zqhNLvM	776.57496574	701317	2020-10-05 01:50:23	701317	2020-10-05 01:50:23
dUocCWzHSYgtngZbQXDYxVhHZmck4UhZqa	771.81485439	653426	2020-07-20 17:15:55	-	-
dNxJqaMvBmysrphK2ajHGK1mf3N9hSpABt	768.54189108	348347	2019-03-22 15:11:06	-	-
dNYViGSeJdT5M9cRh5Vbv1PdkDYb9axtea	766.256616	656	2017-09-14 19:38:09	-	-
dHXC4qrpWCtaKTFP3ervot9iQGMVTsLw9S	758.53874205	703256	2020-10-08 04:25:09	703256	2020-10-08 04:25:09
dNp8DxQ7dBPWMqKSaUeBqNN7PwijPYsAZZ	754.00936413	242386	2018-10-04 16:58:30	242386	2018-10-04 16:58:30
dGj6efuq7BAqGsuyhtRm9n9YTXKHxpfvuk	751.350003	656	2017-09-14 19:38:09	-	-
dPpEzqFSNC5ZY3M9xj1ezQtb6wNqMkJSpN	747.144706	656	2017-09-14 19:38:09	-	-
dDixXXgmvcoKnmi6HBoTDr7SxMAnzXeVEZ	739.87954718	702312	2020-10-06 16:05:26	700855	2020-10-04 08:13:17
dMBT2Rf2gpZYen5L3XKivSswijd7siehv8	724.26356281	699710	2020-10-02 12:48:47	-	-
dJYRhAWNyfA4P17BTeqM1dSh3uEbnEqRiR	715.57833693	572481	2020-03-13 14:34:56	572481	2020-03-13 14:34:56
dXCq6ncyq19aHePx5XLRe9xFEmeacZgWv9	715.41808828	627925	2020-06-10 01:14:00	627925	2020-06-10 01:14:00
dN4STYz88SG7zUPx86nPpNrFU4S8tKDB5Z	703.576586	656	2017-09-14 19:38:09	-	-
dKWKqnZxM72E9AtmoU2XV3zeLc3RFXsyok	703.50110695	241401	2018-10-03 03:15:13	241401	2018-10-03 03:15:13
dYBb83fd6WPV14yy8iF1ksLs1vsDVZqkXV	700.98864892	581682	2020-03-28 06:51:24	581682	2020-03-28 06:51:24
dcdc8m567oJLBnA2HRuCXZhp4g1kjYu37G	700.1088	657025	2020-07-26 10:28:47	-	-
dTzhPzz26cgxCa6FsDEAPW7yAnTnyUwFGr	692.78	656	2017-09-14 19:38:09	-	-
dV4wVpMjmEo25UUJ3yJQa6rZny4QRQKiZk	690.37738647	479169	2019-10-17 03:16:44	479169	2019-10-17 03:16:44
dPeKK6ZVZhJfMPNxK8hUJk6S3cjBuHWGfh	686.0358157	702866	2020-10-07 13:14:12	702866	2020-10-07 13:14:12
dUZemAmTQ5CVnKBKULFjndNLNPxuuXCYsX	685.96390429	666483	2020-08-10 12:28:20	666483	2020-08-10 12:28:20
dLbX6vnjxTv57Hmqts2xtkZccAryKcGkRV	680.52488959	94348	2018-02-10 12:15:44	-	-
dEsXybXiPebxSkN4mhq1sTwsYm5E3HutjV	678.392401	367544	2019-04-22 06:12:57	367544	2019-04-22 06:12:57
dEA8oseXS3YebsJyG3N33XamwVoX1k99eD	676.4272409	701475	2020-10-05 08:02:25	701475	2020-10-05 08:02:25
dLmSEasYcKpHnnaADVtLV9CHzbd9YJ6eQe	674.23739098	702595	2020-10-07 02:51:39	702595	2020-10-07 02:51:39
dLfKojMtAmDrYMHVaU9WuEUmP4ZChX5yH4	673.432387	656	2017-09-14 19:38:09	-	-
dTFwPtAiWRWHeKLinigdjo8fRCddHh4hi8	648.647943	656	2017-09-14 19:38:09	-	-
db1JytKxk1gsSKL6VJw1dTvadNFcipb4dx	648.10882435	510174	2019-12-05 07:44:55	622715	2020-06-01 17:19:06
dWgLxjG41t3yBskwQsJZUL9aMNSmpz8cTa	641.24926665	355471	2019-04-02 23:40:44	355471	2019-04-02 23:40:44
dPChwZpznGaspDaMksfZTmJRKr2y9QhS1x	639.04690932	490807	2019-11-04 13:48:58	490807	2019-11-04 13:48:58
dPGrjQJDC1k9SRZkELEz1FZtpd8TF8SehJ	638.10501326	127529	2018-04-04 10:14:23	127529	2018-04-04 10:14:23
dS8iMjFoAstLrbxZPtfehsswgv7z9HXQWA	636.90558937	512256	2019-12-08 14:41:54	512256	2019-12-08 14:41:54
dVZBpjEb1p9yLBUdnLr51HCRyVDHNmfuCN	633.69709633	516126	2019-12-14 18:36:41	516126	2019-12-14 18:36:41
dKPbSzP8VhknG6Dj4s4Rsi9b8wG5nWfpLE	629.18173484	197703	2018-07-25 10:30:59	-	-
dL9J3N7eT5Byn4mAdjnKSa2PxzNwmUWQSo	628.7774093	591724	2020-04-13 07:09:57	591724	2020-04-13 07:09:57
dVNXAQKmpPsUR9zezDqNuupXVo571PqwGn	628.551	436631	2019-08-10 07:20:15	204517	2018-08-05 08:00:36
dS7rHXTdBrHhAVNNtdmiVqLjNaoJHu47tN	627.62175095	702847	2020-10-07 12:35:39	702847	2020-10-07 12:35:39
dYJt26ZrHeAs7WUFnh5XNju5Nwtb62P4ix	625.02614196	700044	2020-10-03 01:30:03	700044	2020-10-03 01:30:03
dJK9jKv9xqyuJfycAeawjDbCH3CFtDupzA	624.34245902	686463	2020-09-11 09:33:25	686463	2020-09-11 09:33:25
dVVmvyioShBTxs9G1Pm1qRyim7YyRx2e56	619.02027146	703207	2020-10-08 02:11:55	703207	2020-10-08 02:11:55
dVEBjUxAYbG4u2Sst2RMzWdLUiTpGVn9KQ	617.06130575	702792	2020-10-07 10:34:09	702792	2020-10-07 10:34:09
dT6RKHfmpjWxNTCnGYCEDb9zhuBTWTQNpG	615.72150137	703126	2020-10-07 23:16:43	703126	2020-10-07 23:16:43
dEz3nRwqyMY6Mc3kvUjGaqed8JbCgB5XBQ	615.07579051	698307	2020-09-30 06:57:53	698307	2020-09-30 06:57:53
dLPXyqYN63QCTuMwjj5tkPrfB7KeNzcx4x	612.69632579	698897	2020-10-01 05:44:36	698897	2020-10-01 05:44:36
dEMAWR7C1UASRn3YNew3NxEaHfnbsDQouQ	611.15253169	129707	2018-04-07 21:27:39	129707	2018-04-07 21:27:39
dFoxJP8JKNaM76VD7zoFFsuUT1futhXy7v	601.6449747	98617	2018-02-17 07:34:40	98617	2018-02-17 07:34:40
dTXfMjaVqzmWVD5jHj2WvEeN9UqTdx4ERh	600.17918551	703145	2020-10-08 00:03:20	703145	2020-10-08 00:03:20
dRtjeFERNg92sgsndYUQcBTgUYZqkkjcsN	599.996	458960	2019-09-14 22:06:03	-	-
dMjRp3phd1urznCHzZiViyHbRkvNHqFA2F	597.044	656	2017-09-14 19:38:09	-	-
dNcxFDdiLjjH2rTN6WHStHiKRB6xNixoSt	581.91027876	702805	2020-10-07 11:01:01	702805	2020-10-07 11:01:01
dFvkbHUmbUru18iRj1YWGbXYXiCD5PWvQb	581.28574241	636055	2020-06-23 00:41:40	636055	2020-06-23 00:41:40
dGNBoqjQjUyNJTB95MzZApwwHqNiVAetnx	580.32644748	244667	2018-10-08 08:35:53	244667	2018-10-08 08:35:53
dEQT1Qjedccxp675mUDUUdNT6V3PQj4Yp6	572.469892	134660	2018-04-15 20:00:29	134660	2018-04-15 20:00:29
dX6sZKabtLUeDAoU8tcuAvymnybSfcmtqP	569.93442897	569659	2020-03-09 02:22:07	569659	2020-03-09 02:22:07
dGJpM7Ut4tEqjmKarY5Ky88wMMSbsHNeF7	557.02216416	700984	2020-10-04 13:25:10	700984	2020-10-04 13:25:10
dSPzKwEc3bSJAafYAC3gapKKCtfr1Di7oC	556.56624879	622857	2020-06-01 22:52:55	622857	2020-06-01 22:52:55
dSXqPv8jLcBnggUj7CAVg8wyWCUeonp7Rr	555.23497919	89146	2018-02-02 04:54:09	-	-
dHqQLiophSrk4uxLnkEKbz6gWqpsiNYW7o	555.16614091	234370	2018-09-21 22:09:46	234370	2018-09-21 22:09:46
dM8hfTRGQsAERneAdeUAxV29ibSXt5HTtK	550.39710623	667215	2020-08-11 16:20:42	667215	2020-08-11 16:20:42
dbrur7pkNbUM5Uv55pgJtUEVyxYD1jFTeq	547.03481694	622738	2020-06-01 18:21:32	622738	2020-06-01 18:21:32
dQR3YXvuq61CYj2qUHq4AEYJusN4mcqtyE	546.40228747	522633	2019-12-25 02:40:48	522633	2019-12-25 02:40:48
dQJ5Ti5ZA4rfH2nKW3khsHf6oyY53bJ46M	543.77	536336	2020-01-15 22:37:53	-	-
dMAzCEShjRnnexF6cnzxRWpz9cP4NVPJEX	540.51786894	108873	2018-03-05 15:52:17	108873	2018-03-05 15:52:17
db9dGM5CnJ3Gk8oe9ss8TnmKBhRAkr5ESZ	539.484198	656	2017-09-14 19:38:09	-	-
dJtwwwpMAGskk8ssEMBWWeFFSLt5TaRAaw	536.42490553	699765	2020-10-02 14:43:53	-	-
dY1bCefsDdsyX9t9thAiW3MJ1WPxhvTvvc	535.648886	656	2017-09-14 19:38:09	-	-
dDUXW8tPJFv6q2u8yXMVoA32baFc72NAPM	535.2177182	702794	2020-10-07 10:38:47	702794	2020-10-07 10:38:47
dUKyrqAXDRZDc5yvGspPZU7GFwJEKBHrdU	534.00811397	419281	2019-07-13 17:02:05	419281	2019-07-13 17:02:05
dac2o9W4hGjUyYvbVR61D3FMmjXopWLrmF	533.07469545	661633	2020-08-02 18:24:31	661633	2020-08-02 18:24:31
dEwXERyCWKiRQaGxhYxBHAqEpcPxdcu48A	520.58204993	242547	2018-10-04 22:54:50	242547	2018-10-04 22:54:50
dN9LS79CzmaF8SjBPZATvYPwr9LFHb7Nmp	516.56067724	363968	2019-04-16 13:21:51	363968	2019-04-16 13:21:51
dKjNYmr45FYs5TD8mzqhuiLmT1GCriJv6z	515.81377129	86961	2018-01-29 17:36:49	86961	2018-01-29 17:36:49
dHmUDoRs42mwmcZpY3kwi7YsmE9LFXdvEg	515.74951051	335895	2019-03-02 18:30:53	335895	2019-03-02 18:30:53
dURLL9XG6M8ks56NRYkZcByDC4TZwFW2JR	515.5	536338	2020-01-15 22:51:19	-	-
dM9KvNb9C9sxXPnwcu9STap3Ei5WMPRumj	510.132313	656	2017-09-14 19:38:09	-	-
dJWT75KmrFwkRXfwtjTiMk4fmkjPxS8DKZ	510.11605353	635920	2020-06-22 19:24:54	635920	2020-06-22 19:24:54
dPMMDAukq46SKU8Gc2pUb4DLqGgyod4jHU	500.001	482375	2019-10-22 05:45:19	-	-
dGLToj4ELBg3UfAd3BDunr5CqPFxMZi3UG	500.0	142937	2018-04-29 00:20:46	700697	2020-10-04 02:08:45
dbzapG1fPS6zxFZZ4SQyD8DsnQ1E6TCC4Y	500.0	624327	2020-06-04 07:19:14	-	-
dZL91bY8BSqUqYmZ9S6zuZruZyHE9cNpcn	499.84729925	695180	2020-09-25 07:22:28	695180	2020-09-25 07:22:28
dc5F22j69nbBwb8AHyH7uSqH9iXCH6pH1s	498.08065399	700837	2020-10-04 07:44:39	700837	2020-10-04 07:44:39
dQu747MPYjhbj5AuoL4nLLmYA5wudjxoZg	491.910945	656	2017-09-14 19:38:09	-	-
dKu43KNFyiy7FXonJreVhhQBUhSCT54jD7	491.91028999	417634	2019-07-11 02:26:01	390916	2019-05-29 12:51:38
dE4NKDtWQn7ViZA8x5xyuBrbZ2rHCyqwLm	488.04272284	669256	2020-08-14 22:15:31	669256	2020-08-14 22:15:31
dGY1LiKNjw5utLjrcUYPm9xAGqvARbsHYh	487.17024184	701501	2020-10-05 09:00:59	701501	2020-10-05 09:00:59
dKPBjemuv1q9eAXC8JMmgeUf5nBXNeVaWw	485.5139982	418132	2019-07-11 21:35:54	227861	2018-09-11 12:46:51
dFFr4YrE52n8Xdz3tBaWUWy6CebxpbnYRt	485.4560711	666620	2020-08-10 17:30:47	666620	2020-08-10 17:30:47
dVdkaQWoEwfgwSQpoLEfyTdjd1aB2atZJY	485.167074	656	2017-09-14 19:38:09	-	-
daaiVYrw5m4W7USDxZob8HcGyEdM3ATv3r	484.761967	656	2017-09-14 19:38:09	-	-
dPd8xUzxxJTaKE8SMCWtXeVV41xMeLia6J	484.08200717	702218	2020-10-06 12:32:22	702218	2020-10-06 12:32:22
dEqUJsX4gyHMz9EE2jjHCvLHfWCPFqi3xE	483.73006362	701561	2020-10-05 11:20:01	701561	2020-10-05 11:20:01
dPMEbYG6xyvwbznQvGeJq7mVpKoPqM7Sci	483.011387	656	2017-09-14 19:38:09	-	-
dECdBDPCAFgTDf98vrpk3EvKXaUebfE92a	478.62224146	89152	2018-02-02 05:09:29	89152	2018-02-02 05:09:29
dbbhpN2wcJgFaBkXwV6jBCuSutQEsRkJ1H	477.651622	656	2017-09-14 19:38:09	-	-
dY4BfJke3rtbLwEC6LtpkV2Gt8o6yiFvna	477.56552699	702769	2020-10-07 09:45:02	702769	2020-10-07 09:45:02
dM6eDwXdjsF3g55ob4JjjA11vQWHNMvewK	477.50278046	298174	2019-01-01 14:29:45	298174	2019-01-01 14:29:45
dVyyLjmWV6sxRCxhQNXeRim2wC6UCYmbiE	472.8717205	87902	2018-01-31 05:41:17	-	-
dRDtCXhEWELhT67GSMZ6eBqxChoUSFh3JX	470.91224946	341964	2019-03-12 10:26:09	341964	2019-03-12 10:26:09
dULJDdqgxTKGXH93ReeJdayG6KyYB61JfF	470.0	696652	2020-09-27 15:36:30	690498	2020-09-17 19:57:17
db2hagottsmUAZnYm8ELSoduFD9ms41Qfs	468.32102141	701269	2020-10-05 00:16:41	701269	2020-10-05 00:16:41
dEPfjfWpYyGn59KNRkVLhthfXqWUrKjSud	467.02878709	703239	2020-10-08 03:42:12	-	-
dbsjdzJ2MGnTMP57MJ33k638BpuHov6Xen	464.998	426801	2019-07-25 15:11:01	-	-
dEBqANirUFJazdDrJHwaNBWo2MQpkCLDYZ	462.69436937	219260	2018-08-28 19:20:54	219260	2018-08-28 19:20:54
daDGZfgLi1bSUmqX4Yx8NZQ2L1hP9sBuNs	459.83479909	701702	2020-10-05 17:00:46	701702	2020-10-05 17:00:46
dVfWPnNJWLXp1rWjJckQ9TA4Yo2SGEhA62	458.811162	656	2017-09-14 19:38:09	-	-
dHbjCckhRk9k22BJucBLSLMkPFrbe69ygU	456.2705365	260954	2018-11-03 08:07:46	260954	2018-11-03 08:07:46
dGAZPcKpqKAb5QPypnurrKem18dyfro6uU	455.402	656	2017-09-14 19:38:09	-	-
dbgUQoBEmLWFHTZZ8rfedxNQ1bDvYdw38T	454.06195362	351522	2019-03-27 16:36:19	351522	2019-03-27 16:36:19
dYx86oZY2ZD1WvEmzLur3t1tDxmf6qwStR	448.17826037	355424	2019-04-02 22:22:05	355424	2019-04-02 22:22:05
dDz6FZGXhSfb1q3VwjRvSWkYUtg5Jm9PVD	442.95731928	393922	2019-06-03 07:53:53	393922	2019-06-03 07:53:53
dHmHE8Kxota5Chrvemr1vkzdZiUdaSQaSc	431.61929736	352378	2019-03-29 01:44:12	352378	2019-03-29 01:44:12
dWJVGpi8NXAL198cgiZvkxv4QpmWWxtVy3	429.90690091	350666	2019-03-26 08:05:43	350666	2019-03-26 08:05:43
dT47uynXfaoWibUpUMaqGhRwS2jXsu5sFF	428.78011096	86558	2018-01-29 02:08:54	86558	2018-01-29 02:08:54
dVPwxEi1hPhLqrreBia5BQB19kNwUcNz4b	427.33659972	703036	2020-10-07 19:53:12	703036	2020-10-07 19:53:12
dWwuHLLiB2zEjAnwrxSgvw2xXc7nYa15x6	426.15078	666768	2020-08-10 23:00:33	666768	2020-08-10 23:00:33
dUcy4QWMV4W3tfYwX8uSRUU6Tn34v4KWgq	424.869	656	2017-09-14 19:38:09	-	-
dPkciH5nG3zHrqsNvuHwQd7q7UZXVCWN5V	421.92765274	242224	2018-10-04 10:42:15	242224	2018-10-04 10:42:15
dFGUqxLVuuSNKnH3icBjtzbta1Po4qL1xj	419.93918	656	2017-09-14 19:38:09	-	-
dXG1XPUA94tKnQr4zRzzsooaVKemtvYeWd	419.40992194	702098	2020-10-06 08:04:24	702098	2020-10-06 08:04:24
dMfmjXZ9rZ75B4eF6aNfEVB3EznKFKEzoX	416.747464	656	2017-09-14 19:38:09	-	-
dWFYRhsufechZLmLAnAxRFTVzmmNTXVBkc	410.59981257	540647	2020-01-22 19:51:10	-	-
dQxNvMpuazzHposBPkFZVWVVzKs7SYvC3j	410.0	700413	2020-10-03 15:15:44	-	-
dNTyVkEbs7Nc7ipywPRakRq2YwVCFLx7FG	409.88258777	456303	2019-09-10 16:36:33	-	-
dFyjrqFcf6mDSJ8tL6cTGUSHBpE4fWHDP7	407.42135028	657387	2020-07-27 00:05:13	357168	2019-04-05 17:06:38
daHRr1Ahsk6kLnd1awqDyUopgfb7QYWuqB	407.24180505	702298	2020-10-06 15:32:35	702298	2020-10-06 15:32:35
dbjLKZsEH9wxr414WgmjVMsn3YtuM6MWZm	407.06350558	702047	2020-10-06 05:54:51	702047	2020-10-06 05:54:51
dEDG5RayHxN3qUmMppqX7oSLBgazfAYCFV	406.969814	656	2017-09-14 19:38:09	-	-
dLFkV9Qmzrs9JikxiizdKxpR59nAmuzyyK	406.27856221	702604	2020-10-07 03:23:17	702604	2020-10-07 03:23:17
dQxGKbvoKCgMBYy1KkZ5QHiyJLbt4WDpis	405.25682744	189628	2018-07-12 12:43:28	122051	2018-03-26 16:29:29
dTh6kGBXEFahqCBRrE5evJsmQmhDH7az8n	404.09298085	359186	2019-04-08 22:12:39	359186	2019-04-08 22:12:39
dPVw6UaPiS14XFJtYGBWUCBGomVck5i722	404.04333119	197705	2018-07-25 10:31:37	69905	2018-01-02 12:31:21
dQJjA2rmXarSdTM25BaLjRZnw8gf9zt8iF	402.0	513736	2019-12-10 23:02:59	513736	2019-12-10 23:02:59
daE4KXHwGYFrBKDPYUkrLJo9iejtSsKuHH	400.9988	694622	2020-09-24 10:13:44	-	-
dTd6Wahy1nGVNMf1gYC9DTinEHpQpwozKs	400.64775078	703336	2020-10-08 07:17:44	703336	2020-10-08 07:17:44
dJjEcxaPS5GQLxKkR4orYsSYpG77eVGALe	398.56975321	351861	2019-03-28 05:41:40	351861	2019-03-28 05:41:40
dRTkFmbCYDiygEiAc1JeEYT5aj8sNccRmc	395.762584	656	2017-09-14 19:38:09	-	-
dGcCBVxQKi61ubK1xDB3xidFjfHvgzUoMf	395.13831076	703234	2020-10-08 03:34:02	703234	2020-10-08 03:34:02
dK1HaLN8u88Z5ozGKZLf9nDhXvYYpqkcVq	394.76650192	352747	2019-03-29 15:35:12	352747	2019-03-29 15:35:12
dPukCySwNbcP4nWj2iHjJWMrNDGRLgSKtM	393.96390722	699518	2020-10-02 05:10:40	699518	2020-10-02 05:10:40
daa2ZSfcGH3VmciX9Hie2DCUh5CLEfyHWA	393.7200971	448885	2019-08-29 20:43:23	-	-
daLM3FbLHT78ht9sDbTV1x79MX85ABQFY2	391.45767446	101239	2018-02-21 11:43:16	101239	2018-02-21 11:43:16
dZeTfGx1MahAC4doiV2R8V7mP6AuGbwUWP	390.475387	656	2017-09-14 19:38:09	-	-
dN4vvZ3ZKwZSc1wrTXm5t4bbQycwqWPCyz	389.93245018	702962	2020-10-07 16:58:30	702962	2020-10-07 16:58:30
dTDnp3rhAYF43r5KkimWRqsDS7L4EGGPSe	389.71089137	200200	2018-07-29 09:55:16	69902	2018-01-02 12:28:27
dYRw7mWFnbRM1Zy4AYKD9afh1bGi3fZRmh	385.99	656	2017-09-14 19:38:09	-	-
dQGMznquFjNjQKuVa245fpCRV62eGKhqEw	385.791132	656	2017-09-14 19:38:09	-	-
dMMk28B2VYBo2ZiThCHiZNpNQSew3AjsGD	384.16981549	683464	2020-09-06 14:24:57	683464	2020-09-06 14:24:57
dJpJUZsEtSQf9GP7Mp5StDGtUYNLFhDRpw	383.92044107	700319	2020-10-03 11:54:38	700319	2020-10-03 11:54:38
dFSCuX49euAKfkuRUbMMHkpaoAKUkHXbA9	382.276365	656	2017-09-14 19:38:09	-	-
dLbrzL5xy7hxkcdmNzYKW4koKwfnZM2kwG	381.29898296	664826	2020-08-07 20:41:23	664826	2020-08-07 20:41:23
dFEvHxu5MGEU8WSHiupB8Kjr4BrH2pSkwd	377.75817139	699907	2020-10-02 20:04:38	699907	2020-10-02 20:04:38
dGvM4MGiufxyhSMLbXLuAvNRwhnJ2rMGPi	375.86559572	367394	2019-04-22 00:32:49	367394	2019-04-22 00:32:49
dSq83JBGdGTSkffMSqFdeuTCTN5gHuDamr	374.44342964	588195	2020-04-07 16:21:22	588195	2020-04-07 16:21:22
davhWeWYNiWfDEMTq9YPEH52mCse3b85Pv	372.0	656	2017-09-14 19:38:09	-	-
dPGT8t7r1dP5WqHgPimoARyifLNFZp7Z6u	370.63242964	519380	2019-12-19 22:37:46	519380	2019-12-19 22:37:46
dDjk6aNV72n3ni8kN2tdfy94PWYfPVWPr5	370.57653035	670326	2020-08-16 15:24:10	670326	2020-08-16 15:24:10
dTRbv5FqDantom9DBLZYBKudHMpKJagnHE	370.13907272	469321	2019-10-01 10:29:58	508955	2019-12-03 09:06:52
dKYKGZ4M28skZEXRZBcD3uepncSxNFpt9C	366.68658903	575743	2020-03-18 19:33:40	225834	2018-09-08 07:02:58
dSPvcPhRmJJ18DcqnGts3PoayFwaKGDxHd	365.59073232	519089	2019-12-19 11:31:47	519089	2019-12-19 11:31:47
dMXTf2eozDhir9PUf4xjQ8RFv9Sf7KtWp3	364.44809671	410282	2019-06-29 09:46:06	385344	2019-05-20 15:31:58
dELyouf3o23US7rgrFzsXgZgrf5KnEK7B7	361.62726249	450346	2019-09-01 04:28:24	450346	2019-09-01 04:28:24
dGSEqZREqodjC47bWgWgGVVD4DRYgF26CK	361.31938144	584941	2020-04-02 11:53:16	-	-
dPYuCzenhEjPjKXhERKEHTy8Az6WoRxkmV	360.23668922	702797	2020-10-07 10:49:04	702797	2020-10-07 10:49:04
dHVRRuzUApP2TPuNzbv7BhFz2YSuNeSv5k	359.03485797	519103	2019-12-19 12:01:13	519103	2019-12-19 12:01:13
